ID,Yield
ID_ATRY9VIAPNBP,711.9329353933178
ID_5LIP4CV5CHJ0,668.3926839374525
ID_ONHO680NIUHR,489.0966373177897
ID_VTRB9ZYY4VI0,667.2395754779143
ID_JAE3UP8KOYFO,348.8960310521847
ID_I02Z7U56HMOO,674.5295128657231
ID_RFXD3G5UO06W,1430.6436116235589
ID_1SQXKIK51IGW,259.737410629468
ID_T5UXJ5RC7PUZ,683.4687276248234
ID_JM7G4MGZXPA4,597.2324681723263
ID_6FF2BX4HPOG7,289.47199343953395
ID_8UTWWHXEL9R5,781.8106085255497
ID_3YJH7Z2OWJED,725.7884044371541
ID_4BVYTNKO9YLK,1283.802628546953
ID_KNDRB17VJJHN,167.06234635702072
ID_PL3IRYM11FGQ,1098.2379694985652
ID_33QXHWS7FFUE,693.0365345945653
ID_2J04B9UGSZMQ,1047.704242657471
ID_ZJV6QMH0E1S2,663.2803377347867
ID_3SY7ARGY3QVX,2631.013770262645
ID_KIAVLFCA0QAB,387.82256781453003
ID_Q4EJVPZEZXGI,550.9855355698057
ID_65605390LAS9,983.7348378952108
ID_Y104K9OC8UGE,595.8321730807897
ID_3K6WOEPF2FP8,758.691553349257
ID_LS72BPM71SR7,409.5514809729572
ID_Y7TIOX2MBVN1,262.6950109599499
ID_JM80BY34TODO,382.13317560767445
ID_2WAZFPTIJ1OA,343.6516329867367
ID_T9YY5C8C1CBO,1105.496431028271
ID_UPRSY14003PO,388.1086096262272
ID_7XOLQOXF8MQB,361.5975349448913
ID_I32E35Q5PL6J,1212.2441367703777
ID_22FO3O040DBN,540.532780417085
ID_2UXKSAJOCCUC,344.10636092023935
ID_5GUT0JCPY47C,593.1992649254202
ID_LID7SSDMXCW6,90.37745954844833
ID_WCWCOJH95NFM,434.9075235156274
ID_4DWQ8EGOZF76,407.97008158007634
ID_SJE53PFBNDY4,551.1658291320401
ID_MUP7H5EUQUYW,776.4790632057063
ID_2G8S8FICGX1F,1192.57220493749
ID_T6X2E4LGICKT,210.3602604761027
ID_2NBITHH2CMR2,403.7935294597347
ID_IXO2IO18FTPN,929.1201796060041
ID_35RBHZZG2K9S,453.2321609180044
ID_5X3KT9OXDOCL,1040.8597717123507
ID_EXX5T31QH9U4,506.63396643422914
ID_LSZRIL56T47Z,1226.7315011984422
ID_5ALLBTPE63BZ,1032.643310431232
ID_ZRT3VO9XJTOJ,155.52232455984768
ID_IVZNV00VK1WF,180.59956941896226
ID_STJDVR9FV5ZK,860.183520521752
ID_MUL2I0PV3WXF,466.5802995247654
ID_350HG62PKSV9,250.61884265835772
ID_CFU1OS0WRIF1,410.12333139612775
ID_E2X9RKRER7VN,400.4740816798544
ID_FAXPVHA3GBDX,916.1730947178248
ID_U20QSSM0WQCL,359.28898916503215
ID_8STN6IQK6GRH,4.065594751528087
ID_RRV0JV74KLEG,585.6976505792643
ID_SV90TJDKZDBO,2152.0951596171844
ID_VG3DNKAC70DB,407.58852625483684
ID_N6VEVLWM0JUZ,753.2303866349298
ID_R6EAOP7SKH4P,1032.2286576512313
ID_WY1E27L1SF3F,751.5794106836145
ID_S6Y3EIMQPINY,261.61473097997117
ID_C6FGW58XYOOC,21.142008853865764
ID_66ZQIE06VO23,699.2371391140834
ID_OQGZLQDASMAM,144.42421547399823
ID_O0VXS8F7E71M,261.84471749248326
ID_RYWO2W04NGOQ,820.1993313849804
ID_UQJV4MFOR1M5,388.13927065925867
ID_4RF26BVNXYCE,1615.7574528144958
ID_97BLKV6Q0HEL,2656.1360847174465
ID_UBBEFJS5I0QH,218.1280638920924
ID_1O85NFRVJWEG,632.4781210803296
ID_IMHZWDBK0ADL,243.05268630919923
ID_YP71ZG5HZP4L,585.2380164443282
ID_EQYXNVKPIZ8S,424.99882070585016
ID_IUMZ7HN2JIIN,543.3512491301011
ID_TEYADZ461KBT,826.6843490689323
ID_WBKUDZP701N9,691.7299782809117
ID_QREVEZ4H807A,88.24846439164122
ID_1FI6VLAJHF5I,1417.5604642436822
ID_AGYQKZWO32LL,558.2709701847488
ID_2AWB54BA84ZT,413.82865747139346
ID_HT3K0J78M9RG,673.2544544623709
ID_1Y0O3Y0QYTJS,618.2975441160461
ID_ZKH62QGNMI1V,114.87975406452404
ID_BJVKX6P2LOVK,752.6394661925516
ID_RJG2AH2AUIN8,262.26732909060786
ID_C1YRVYTDHBCI,346.09080699086405
ID_1TJKPVFP9B3X,290.09199023697045
ID_ENTHBKNB4R99,546.909461931912
ID_TY66I8PV70BN,288.0513986400031
ID_6MMECMX3B728,1213.073871127728
ID_GZ9YGWCLLMKN,415.816295600678
ID_01YVA2LJVYBR,238.74740177302508
ID_YQRL2IOUU4SZ,333.2249547681498
ID_VAX2N8ELPEZE,573.5827728956301
